# Cases for test/decoder_test.js, generated by `make fixture`.
# Each line is: <instruction bytes in hex> <mnemonic printed by objdump>
# GNU objdump (GNU Binutils for Ubuntu) 2.38
# sources: /bin/ls /usr/lib/x86_64-linux-gnu/libc.so.6 /usr/lib/x86_64-linux-gnu/libcrypto.so.3
# at most 8 cases per mnemonic and per source
f30f1efa endbr64
4883ec08 sub
488b05b1df0100 mov
4885c0 test
7402 je
ffd0 call
4883c408 add
c3 ret
ff353adc0100 push
f2ff253bdc0100 jmp
0f1f00 nopl
6800000000 push
f2e9e1ffffff jmp
90 nop
6801000000 push
f2e9d1ffffff jmp
6802000000 push
f2e9c1ffffff jmp
6803000000 push
f2e9b1ffffff jmp
6804000000 push
f2e9a1ffffff jmp
6805000000 push
f2e991ffffff jmp
6806000000 push
f2e981ffffff jmp
0f1f440000 nopl
e80afaffff call
e805faffff call
e800faffff call
e8fbf9ffff call
e8f6f9ffff call
e8f1f9ffff call
e8ecf9ffff call
6690 xchg
4883ec78 sub
488b2e mov
64488b042528000000 mov
4889442468 mov
31c0 xor
4885ed test
0f84a61c0000 je
4189fe mov
4889f3 mov
4889ef mov
be2f000000 mov
744f je
4c8d6801 lea
4829e8 sub
4883f806 cmp
7e3f jle
498d7c24fa lea
488d35f34e0100 lea
85c0 test
7525 jne
488d35e64e0100 lea
0f84d6110000 je
660f1f440000 nopw
488d35fb4d0100 lea
488d2dda4b0100 lea
488d35a14e0100 lea
488d3d916c0000 lea
c70587d2010002000000 movl
48b80000000000000080 movabs
c70555d9010000000000 movl
c6054ad9010001 movb
48c70537d9010000000000 movq
48c7051dd90100ffffffff movq
c6057ad4010000 movb
0f8509170000 jne
c705b3d4010001000000 movl
c705aee5010000000000 movl
c705a8e5010000000000 movl
c6051ad6010000 movb
c60512d6010000 movb
c6057fd4010000 movb
c70569d4010000000000 movl
c6056fd4010000 movb
c70598d8010001000000 movl
c6058dd8010000 movb
c60587d8010000 movb
c705d4d5010000000000 movl
48c705c1d5010000000000 movq
48c705aed5010000000000 movq
742d je
0f8896050000 js
4898 cltq
48c70553d5010050000000 movq
7409 je
803800 cmpb
0f8596050000 jne
83f8ff cmp
740e je
0fb7442452 movzwl
6685c0 test
0f8525050000 jne
48c705edd4010008000000 movq
742a je
31f6 xor
0f85590e0000 jne
48c744241000000000 movq
0583000000 add
3d13010000 cmp
0f8718170000 ja
49630487 movslq
4c01f8 add
48833d6ad2010000 cmpq
31d2 xor
48f7f1 div
4883fa01 cmp
4883d8ff sbb
83f804 cmp
83f801 cmp
4885f6 test
4183fc06 cmp
0f8778040000 ja
48d3e8 shr
a801 test
0f8516140000 jne
83fa01 cmp
7658 jbe
0fb60c0e movzbl
84c9 test
480f45f8 cmovne
4883c708 add
83e11f and
4883c201 add
c0e805 shr
0fb6c0 movzbl
d3e8 shr
f7d0 not
83e001 and
d3e0 shl
0fb60a movzbl
4431c0 xor
75d2 jne
f7d2 not
81e200000004 and
31ca xor
803d5fd5010000 cmpb
85d2 test
83e801 sub
770b ja
807c240800 cmpb
803d66d1010000 cmpb
0f8577100000 jne
803d95d5010000 cmpb
833d7fd5010001 cmpl
803d6ed5010000 cmpb
83e802 sub
83e0fd and
833db9d0010000 cmpl
80254ad4010001 andb
803d42d4010000 cmpb
803d65d3010000 cmpb
48c7053cd3010064000000 movq
442b6c2408 sub
0f8eee0a0000 jle
4c63642408 movslq
4983c401 add
7fe0 jg
48833dd0d2010000 cmpq
4183ed01 sub
0f8ed70a0000 jle
49bd0000000000000080 movabs
410fb6542410 movzbl
482b154cd30100 sub
0f8617160000 jbe
48836b2001 subq
48833800 cmpq
48837f2000 cmpq
4883c478 add
5b pop
5d pop
415c pop
415d pop
415e pop
415f pop
31ff xor
480f45c8 cmovne
83e201 and
31f2 xor
0f95c0 setne
833d55c9010000 cmpl
833dc7c7010000 cmpl
8025adc9010001 andb
48837c241000 cmpq
660f1f840000000000 nopw
4983c506 add
0f88a9070000 js
660fefed pxor
f3480f2ae8 cvtsi2ss
0f8875070000 js
660fefe4 pxor
f3480f2ae0 cvtsi2ss
f30f1000 movss
f30f59c4 mulss
0f2fc5 comiss
0f86c3f6ffff jbe
0f86a6f6ffff jbe
f30f596004 mulss
0f2f257e670100 comiss
0f830b0a0000 jae
f3480f2cf4 cvttss2si
48833decc7010000 cmpq
49837c241800 cmpq
48833d1bc2010002 cmpq
6681381b5b cmpw
0f1f8000000000 nopl
833d9ec3010000 cmpl
0fb605d7c70100 movzbl
833d20c3010003 cmpl
833d1fc3010001 cmpl
19c0 sbb
83e0fe and
0f861a090000 jbe
4883059ac2010001 addq
7f26 jg
761e jbe
0f94c1 sete
0f94c2 sete
09d1 or
080c06 or
76b9 jbe
76dc jbe
4531ff xor
48b85355555555555555 movabs
0f87b5000000 ja
48d1e8 shr
0f824c070000 jb
0f1f840000000000 nopl
0f8956ffffff jns
48bbfeefbfffefffffff movabs
480fa3c3 bt
0f8314ffffff jae
66c74424653f3f movw
410fb60424 movzbl
410fb6442401 movzbl
4963cd movslq
48c1e104 shl
833d09bf010000 cmpl
48d1ea shr
4809c2 or
f3480f2ae2 cvtsi2ss
f30f58e4 addss
f3480f2aea cvtsi2ss
f30f58ed addss
0f8895010000 js
0f8f13010000 jg
4c87fd xchg
0f8730020000 ja
f30f5c25655d0100 subss
f30f596008 mulss
4c0f45f8 cmovne
7770 ja
480f44f0 cmove
4863c2 movslq
783c js
48c1e005 shl
66c74424650000 movw
5e pop
4883e4f0 and
f4 hlt
662e0f1f840000000000 nopw
48c1ee3f shr
48c1f803 sar
48d1fe sar
48f7f6 div
0f94c0 sete
0f1f4000 nopl
66662e0f1f840000000000 nopw
0fb611 movzbl
7f74 jg
7e49 jle
7760 ja
4e630483 movslq
7735 ja
83e21f and
7f36 jg
0f8f9e000000 jg
c1e204 shl
7ece jle
7f44 jg
4c0f4cc6 cmovl
7f3a jg
4c0f43c6 cmovae
4c0f45c6 cmovne
4c0f44c2 cmove
48c1c803 ror
480fbe11 movsbq
48c1c009 rol
0fbef2 movsbl
400f94c6 sete
0fbed1 movsbl
410f94c0 sete
f6435001 testb
48f7dd neg
